TD_TIMECODE,consumption,is_dark,is_light,is_from_light_to_dark,is_from_dark_to_light,is_holiday,is_pre_holiday,monday,tuesday,wednesday,thursday,friday,saturday,sunday,0_h,1_h,2_h,3_h,4_h,5_h,6_h,7_h,8_h,9_h,10_h,11_h,12_h,13_h,14_h,15_h,16_h,17_h,18_h,19_h,20_h,21_h,22_h,23_h,nasa_temp,cap_air_temperature,cap_cloud_area_fraction,cap_precipitation_amount
2019-08-26 03:00:00+00:00,10696.68,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6869216533004319,0.6225296442687748,0.6666666666666666,0.0
2019-08-25 17:00:00+00:00,11951.23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7709391164048783,0.7272727272727273,0.5555555555555556,0.0
2019-08-29 13:00:00+00:00,12643.71,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7989844825131684,0.6996047430830039,0.851851851851852,0.0
2019-08-30 03:00:00+00:00,10505.07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6549850519622266,0.5158102766798419,0.4074074074074074,0.0
2019-08-31 01:00:00+00:00,10297.87,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704218668438286,0.650197628458498,0.8888888888888888,0.0
2019-08-26 10:00:00+00:00,12980.79,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8495468134579793,0.7154150197628458,0.7777777777777778,0.0
2019-08-26 12:00:00+00:00,12959.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8677217292269729,0.7964426877470356,0.5555555555555556,0.0
2019-08-30 21:00:00+00:00,11236.7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7108147866938737,0.6462450592885376,0.8888888888888888,0.0
2019-08-28 00:00:00+00:00,10106.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7473307075404546,0.6462450592885376,0.48148148148148145,0.0
2019-08-25 06:00:00+00:00,10939.24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7294642433445642,0.6462450592885376,0.8888888888888888,0.0
2019-08-29 02:00:00+00:00,10361.73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7438902861481517,0.6956521739130435,0.8888888888888888,0.0
2019-08-27 20:00:00+00:00,12169.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7793859440990841,0.6897233201581028,0.37037037037037035,0.0
2019-08-27 14:00:00+00:00,12935.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8983770701845963,0.8399209486166008,0.3333333333333333,0.0
2019-08-26 17:00:00+00:00,12642.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8049162435343804,0.7628458498023716,0.25925925925925924,0.0
2019-08-27 23:00:00+00:00,10349.44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7551843591325392,0.6699604743083004,0.43209876543209874,0.0
2019-08-31 14:00:00+00:00,11754.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7834432686375931,0.6956521739130435,0.8148148148148147,0.0
2019-08-28 07:00:00+00:00,12846.24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786409149148199,0.6976284584980238,0.8148148148148147,0.0
2019-08-28 14:00:00+00:00,12945.32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.845228491434537,0.7272727272727273,0.8888888888888888,0.0
2019-08-29 20:00:00+00:00,11868.54,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6891519954444075,0.6304347826086957,0.2222222222222222,0.0
2019-08-28 13:00:00+00:00,12883.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8482180989892278,0.7193675889328063,0.8888888888888888,0.0
2019-08-27 03:00:00+00:00,10583.85,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6939448583495468,0.5889328063241107,0.5185185185185186,0.0
2019-08-27 10:00:00+00:00,12901.18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8693351682247425,0.7470355731225297,0.48148148148148145,0.0
2019-08-30 10:00:00+00:00,12750.16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745551179234091,0.6640316205533596,0.851851851851852,0.0
2019-08-29 00:00:00+00:00,10323.34,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7486356949651212,0.6936758893280632,0.8888888888888888,0.0
2019-08-29 07:00:00+00:00,12659.94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.776443790632563,0.6561264822134387,0.8888888888888888,0.38823529411764707
2019-08-31 03:00:00+00:00,10157.68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7035543112039102,0.6462450592885376,0.8888888888888888,0.0
2019-08-25 13:00:00+00:00,11678.97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.824348692639871,0.7885375494071146,0.6296296296296298,0.0
2019-08-26 06:00:00+00:00,12972.59,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7370568974517154,0.6205533596837944,0.8888888888888888,0.0
2019-08-28 20:00:00+00:00,11937.87,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7621126560053149,0.6996047430830039,0.8888888888888888,0.0
2019-08-28 03:00:00+00:00,10483.94,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272576282446732,0.6225296442687748,0.6296296296296295,0.0
2019-08-31 04:00:00+00:00,10361.46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7056897451715466,0.650197628458498,0.8888888888888888,0.0
2019-08-25 19:00:00+00:00,12154.76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.716533004318322,0.6877470355731226,0.37037037037037035,0.0
2019-08-25 02:00:00+00:00,9922.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6793527262373653,0.6363636363636364,0.7407407407407407,0.0
2019-08-30 00:00:00+00:00,10327.08,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6565510368718265,0.541501976284585,0.25925925925925924,0.0
2019-08-27 16:00:00+00:00,12583.33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.876144829877094,0.8280632411067194,0.4444444444444444,0.0
2019-08-31 22:00:00+00:00,10374.37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.695961657096759,0.5968379446640316,0.5555555555555556,0.0
2019-08-28 21:00:00+00:00,11125.91,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7573435201442604,0.6996047430830039,0.8888888888888888,0.0
2019-08-31 10:00:00+00:00,11889.86,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7689697717458359,0.6778656126482214,0.8148148148148147,0.0
2019-08-25 09:00:00+00:00,11569.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798604849807811,0.7134387351778656,0.5555555555555556,0.0
2019-08-29 14:00:00+00:00,12688.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7947610686660656,0.7173913043478262,0.8148148148148147,0.0
2019-08-28 09:00:00+00:00,12713.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8295923693826223,0.7075098814229249,0.8888888888888888,0.0
2019-08-26 02:00:00+00:00,10218.22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6887960897831348,0.6264822134387352,0.5925925925925926,0.0
2019-08-31 11:00:00+00:00,11874.71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7798842120248659,0.6818181818181819,0.851851851851852,0.0
2019-08-30 06:00:00+00:00,12752.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6884401841218621,0.6126482213438735,0.5555555555555556,0.0
2019-08-31 00:00:00+00:00,10421.11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7050253879371707,0.650197628458498,0.8888888888888888,0.0
2019-08-30 07:00:00+00:00,12814.82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7046220281877283,0.6146245059288538,0.6666666666666666,0.0
2019-08-27 05:00:00+00:00,12517.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7223224030750249,0.5988142292490118,0.691358024691358,0.0
2019-08-25 05:00:00+00:00,10217.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7068286432876192,0.6383399209486167,0.8518518518518517,0.0
2019-08-25 16:00:00+00:00,12065.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7967778674132776,0.7509881422924901,0.6666666666666666,0.0
2019-08-28 02:00:00+00:00,10101.22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7329758458691217,0.6561264822134387,0.5802469135802468,0.0
2019-08-26 09:00:00+00:00,13003.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8301380913965738,0.6561264822134387,0.8888888888888888,0.0
2019-08-25 01:00:00+00:00,9807.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6832676885113652,0.6363636363636364,0.7037037037037036,0.0
2019-08-28 06:00:00+00:00,12756.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7662174346319935,0.6818181818181819,0.7777777777777778,0.0
2019-08-31 21:00:00+00:00,10821.85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7014188772362739,0.6067193675889329,0.5555555555555556,0.0
2019-08-27 02:00:00+00:00,10298.59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6980970910643951,0.5889328063241107,0.43209876543209874,0.0
2019-08-25 23:00:00+00:00,10205.61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693280501115171,0.6086956521739131,0.37037037037037035,0.0
2019-08-26 16:00:00+00:00,12765.51,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8397238172068524,0.7905138339920948,0.18518518518518515,0.0
2019-08-27 09:00:00+00:00,12878.92,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8447302235087553,0.7391304347826086,0.6666666666666666,0.0
2019-08-29 06:00:00+00:00,12645.99,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7635362786504057,0.6561264822134387,0.8888888888888888,0.023529411764705882
2019-08-25 08:00:00+00:00,11550.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778769040952878,0.6739130434782609,0.6666666666666666,0.0
2019-08-26 01:00:00+00:00,10028.84,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6899824419873772,0.6185770750988142,0.5185185185185185,0.0
