cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
25893447,2.98e+03,58,5,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25890217,1.2076e+03,23,5,0,1,0,0,0,1,0,0,1,0,0,1,1,1,2.093665e+03,1.4505752e+04,3.838446e+02,13,23,25,34
17715425,8.96129e+04,48,5,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0946937e+03,1.4431295e+04,1.9208422e+04,25,17,14,106
16358364,4.0085e+03,55,5,5,1,0,1,0,0,0,0,0,1,0,1,1,1,4.453544e+02,2.0778313e+03,1.0502619e+02,36,33,54,47
27261520,9.4166e+04,43,5,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1.5160333e+04,4.855567e+03,0e+00,45,36,42,16
20444580,8.85705e+04,60,7,2,0,0,0,0,0,1,0,1,0,0,1,0,1,4.29414e+03,0e+00,2.4032024e+03,10,9,15,14
27268900,1.1836e+04,29,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,9.041003e+03,6,8,8,9
17718506,3.7154e+03,79,6,2,0,0,1,0,0,0,0,0,0,0,0,1,1,6.7676953e+02,1.4983562e+03,0e+00,20,16,17,116
16350564,6.3867e+03,40,6,3,0,0,0,0,1,0,0,0,1,0,0,0,1,2.000292e+03,0e+00,0e+00,26,22,17,0
28627557,3.302e+03,42,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,6.589017e+02,1.5376993e+03,0e+00,19,16,70,72
23175998,2.09706e+04,48,4,0,1,0,1,0,0,0,0,0,1,0,1,0,1,6.0116553e+03,0e+00,1.2108503e+03,22,3,3,3
14992670,3.33036e+04,47,3,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,2.816108e+03,3.7043195e+02,16,14,17,14
23167838,0e+00,21,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,5.0221185e+02,1.9914764e+03,0e+00,8,11,11,88
27268780,8.368e+03,27,8,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16355304,3.6046e+03,41,9,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16355424,1.6029e+03,56,6,3,1,0,0,0,0,0,0,0,1,0,1,1,1,2.0783623e+03,1.3218962e+03,2.0546356e+01,26,27,35,24
19082644,1.30298e+04,42,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,6.5033125e+03,4.5295093e+02,4,6,49,61
25890122,1.3315e+03,45,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,5.66145e+02,0e+00,18,10,19,10
28619094,0e+00,17,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1.5779662e+02,8.0228595e+02,0e+00,8,11,11,88
14988996,1.1275e+04,71,11,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2.5668823e+03,3.2445483e+03,0e+00,17,37,56,48
17723537,9.9021e+03,39,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23173975,0e+00,21,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2.709833e+03,2.1248523e+02,0e+00,29,18,19,121
27263720,0e+00,15,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
19076932,9.8112e+03,41,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,1.76134e+02,0e+00,18,10,19,10
31357648,5.49309e+04,75,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.79052e+03,12,5,12,7
23171306,3.32876e+04,41,5,2,0,1,0,0,0,0,0,0,1,0,1,1,1,2.299277e+03,3.0216528e+03,9.770669e+03,24,24,70,83
31352611,1.660462e+05,32,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0e+00,9.96778e+03,0e+00,90,3,3,3
31343618,2.352578e+05,56,6,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1.1973706e+03,7.7463955e+03,9.272482e+03,27,117,30,27
13632490,6.1885e+04,53,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1.0730136e+04,6.349734e+03,0e+00,32,35,33,130
23173142,4.17118e+04,55,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2.1474941e+03,9.206163e+03,1.9909286e+03,24,113,24,11
16359096,1.891e+03,29,8,4,1,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,1.496157e+02,9.476544e+02,9,7,15,49
28627578,4.5457e+03,50,7,1,1,0,1,0,0,0,0,1,0,0,0,1,1,7.4389667e+02,1.7948926e+03,0e+00,14,20,117,24
24525738,4.02516e+04,65,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,2.20996e+03,0e+00,0e+00,22,22,3,1
25905094,7.0653e+03,41,8,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5.490684e+03,1.6550176e+04,0e+00,48,10,8,14
20450835,2.721e+03,23,5,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,6.185492e+03,7.749881e+02,10,8,11,107
24524964,1.77282e+04,62,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,4.315726e+02,8.169322e+02,23,12,20,14
19086886,1.06638e+04,44,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17723173,4.30469e+04,51,8,2,0,0,0,0,0,0,0,0,1,0,1,1,1,3.9853564e+03,4.0080881e+03,6.501443e+02,23,19,24,117
19082966,1.624e+04,19,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23175403,5.2078e+03,33,8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1.435909e+03,0e+00,0e+00,17,15,10,13
14990811,1.37335e+04,26,5,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1.9222192e+02,6.063225e+02,0e+00,86,7,7,11
21809328,5.8968e+04,64,7,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2.5032965e+02,1.8398535e+03,4.3506074e+03,23,25,53,73
20452305,0e+00,18,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16355952,4.9037e+03,54,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28631673,1.9207e+03,81,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0e+00,2.5358e+02,0e+00,19,67,13,0
27268820,1.4338e+04,39,11,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1.557986e+03,1.034499e+03,7.9003217e+02,9,19,44,97
21814144,1.420822e+05,48,11,1,0,0,0,0,0,1,0,1,0,0,1,1,1,7.040209e+03,1.2901638e+04,7.4901624e+02,16,17,30,113
29976012,2.2055e+04,40,10,0,1,0,0,0,1,0,0,0,1,0,1,1,1,5.762482e+03,1.7501874e+03,1.1383683e+03,30,28,21,130
27269680,2.0488e+04,52,4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2.509491e+03,1.4061888e+04,0e+00,11,11,91,25
29980786,4.66356e+04,55,5,1,1,0,1,0,0,0,0,0,1,0,0,1,1,3.970909e+02,2.5816147e+02,0e+00,48,53,6,3
16351224,6.6142e+03,28,7,4,1,0,1,0,0,0,0,0,0,1,1,1,1,2.9427458e+03,8.842096e+02,1.453554e+03,32,29,33,111
23178072,1.0486e+04,36,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,2.47848e+02,0e+00,98,0,0,0
19085290,3.61578e+04,76,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,8.420027e+03,0e+00,0,0,0,99
14997444,0e+00,19,4,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0e+00,3.396414e+03,7.28932e+02,98,23,7,4
29994690,3.08242e+04,34,13,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2.1325632e+03,1.1690972e+04,1.1802485e+02,7,19,63,52
14989084,3.7081e+03,21,6,2,1,0,0,0,1,0,0,1,0,0,1,1,1,8.210604e+02,1.2877936e+03,1.5596e+02,24,8,19,18
17721808,1.72133e+04,14,6,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1.1447288e+03,8.771633e+03,2.3475296e+02,33,20,9,120
16359300,3.7323e+03,40,10,6,1,0,0,0,0,0,0,0,1,0,0,1,1,8.2318304e+02,2.3246881e+02,0e+00,15,17,16,111
13630860,0e+00,17,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2.958063e+03,0e+00,2.4501064e+03,15,18,11,10
16360032,7.12e+03,55,5,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,4.0431277e+03,1.5666385e+02,8,12,7,111
28630434,2.6504e+03,67,7,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1.3702345e+03,5.8110297e+02,2.7226666e+02,30,27,11,115
24541848,1.0989e+04,28,5,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,7.2204e+02,0e+00,0,0,0,99
20439135,2.8935e+03,84,10,2,1,0,0,0,0,0,0,0,1,0,1,1,1,5.0809097e+03,3.9823416e+03,4.0969815e+02,20,22,12,120
27253040,4.149e+04,46,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,2.369878e+03,0e+00,90,3,3,3
20445045,1.1952e+04,73,10,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,1.317747e+03,0e+00,0,0,0,99
31337132,2.31219e+04,42,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,5.1455884e+02,1.4875306e+03,4.2669354e+02,27,20,27,113
20440725,2.6625e+04,61,8,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1.8304419e+03,5.110811e+03,1.6791052e+02,22,21,19,115
19087292,4.44248e+04,36,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14988512,7.15264e+04,45,5,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1.2175476e+03,2.6786982e+03,0e+00,5,7,58,57
13628370,2.2322e+04,51,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,5.657143e+02,5.449824e+03,4.9620178e+02,92,27,12,9
31358016,0e+00,17,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,4.094898e+02,1.8482539e+03,6.948308e+01,16,11,57,72
16354116,5.7336e+03,62,12,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0e+00,1.0225092e+04,1.5813542e+02,5,4,7,107
13634570,8.6744e+04,58,8,1,0,0,0,0,0,0,0,0,1,0,1,1,1,8.858484e+03,1.5817981e+04,1.903836e+03,34,41,59,46
17718311,1.04624e+04,22,8,2,0,0,1,0,0,0,0,1,0,0,0,0,1,2.23e+03,0e+00,0e+00,12,0,0,0
28621908,6.0614e+03,60,10,2,0,0,1,0,0,0,0,0,0,0,0,1,1,7.0405676e+02,2.876906e+03,0e+00,11,9,39,87
29986946,4.5848e+04,47,7,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3.1582615e+03,5.537176e+03,2.3512664e+03,19,24,31,127
25902377,4.369e+03,26,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,6.7272107e+02,4.0774463e+02,9.767796e+01,25,42,77,3
17723745,5.36393e+04,30,7,5,0,0,0,0,1,0,0,0,1,0,0,1,1,8.8286066e+02,2.9245508e+04,0e+00,14,9,0,99
16350120,2.268e+03,92,12,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,3.842052e+03,0e+00,23,26,23,23
14994815,1.68311e+04,71,9,2,0,0,0,0,0,0,0,0,1,0,1,1,1,9.086249e+02,2.5192893e+03,9.458403e+01,18,17,31,120
31344998,0e+00,15,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,6.6465e+02,15,3,3,3
24535404,1.73196e+04,48,6,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0423657e+03,3.3105035e+02,1.2482823e+02,110,32,17,16
25892326,2.31e+03,40,7,3,1,0,1,0,0,0,0,0,0,0,1,1,1,3.9361763e+01,8.709535e+03,3.2402383e+02,39,24,40,33
27264740,1.14448e+05,35,7,2,0,0,0,0,0,1,0,0,1,0,1,1,1,5.32863e+02,4.698218e+04,1.1267931e+03,29,24,29,30
13627920,3.158e+03,81,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27269880,5.3696e+04,67,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14991471,0e+00,15,7,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16355220,0e+00,18,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29976056,9.80188e+04,64,14,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1.3707428e+03,8.774965e+03,2.3339964e+02,11,35,55,32
17721886,7.0928e+03,59,6,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0773624e+03,1.8990837e+03,0e+00,120,9,15,14
20449575,3.55965e+04,27,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0e+00,1.014324e+03,0e+00,0,0,61,38
20441880,4.737e+03,85,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24534054,1.43424e+04,70,8,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,4.4649e+02,0e+00,0,0,0,99
31342882,7.5923e+04,55,5,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,2.7426544e+02,6.199709e+02,0,1,3,7
17719026,5.30335e+04,62,9,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1.0454767e+04,1.9190297e+03,0e+00,39,43,30,142
13634690,0e+00,18,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,9.5483124e+02,2.4044595e+03,105,4,13,3
23177851,2.65284e+04,57,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,6.9517645e+02,4.325949e+03,9.4404297e+02,28,3,14,91
13626820,2.904e+04,33,3,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,7.769053e+03,2.420908e+02,21,22,14,20
25902396,6.9567e+03,43,7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1.4938655e+03,2.8605742e+03,1.7101239e+03,14,6,51,96
24534180,7.9632e+03,20,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2.1163467e+02,1.104132e+03,1.6349466e+02,15,16,53,81
21803168,1.290198e+05,55,8,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2.1603074e+03,1.0709587e+04,1.0485365e+03,11,7,10,155
19078808,1.74384e+04,32,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,5.864856e+03,0e+00,0,0,0,99
13630940,1.1244e+04,73,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25899565,3.4865e+03,43,7,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1.2825847e+04,0e+00,5.6620306e+02,10,9,10,7
29975154,0e+00,22,7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,1.0270286e+04,0e+00,0,0,44,55
29981930,0e+00,22,7,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1.2551724e+03,7.1601895e+03,6.866656e+02,37,3,3,102
25905778,1.804e+03,30,6,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1.0267103e+04,5.0064126e+03,2.0411425e+03,25,24,23,18
16356852,3.286e+02,85,5,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1.6220004e+02,2.0362914e+03,7.744834e+02,13,48,58,51
16350084,0e+00,20,5,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,2.689128e+03,0e+00,0,0,44,55
13632040,2.3294e+04,52,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,5.4e+03,0e+00,0e+00,21,13,0,0
21801904,8.35952e+04,32,5,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1.072033e+02,1.1844754e+04,4.8878732e+02,8,37,30,37
27261600,0e+00,13,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,7.126293e+03,4,6,8,3
29981512,4.10586e+04,44,14,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,9.162688e+02,6.8879556e+03,9,9,7,9
23177647,1.11782e+04,55,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,3.07241e+02,0e+00,0,0,51,48
14996157,2.02939e+04,41,11,2,0,0,0,0,0,0,1,0,1,0,0,0,1,6.22482e+03,0e+00,0e+00,8,7,8,9
19084310,2.14214e+04,70,8,1,0,0,0,0,0,0,0,0,1,0,1,1,1,7.429528e+02,1.8812767e+03,7.299813e+01,18,17,31,120
23175199,1.39771e+04,69,5,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2.953885e+03,8.263303e+02,2.6181476e+02,22,18,32,129
17722315,2.28267e+04,47,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.644253e+03,0e+00,0,0,96,3
24525414,0e+00,15,5,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,5.0559e+02,6,10,7,3
21807696,4.23176e+04,40,3,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0e+00,8.33101e+02,0e+00,0,99,0,0
13626170,1.3781e+04,51,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2.2437675e+02,4.7634674e+02,1.319178e+02,59,9,6,6
21813856,1.618084e+05,30,3,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,8.934209e+03,31,3,3,3
23175607,5.3016e+03,46,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1.3874163e+03,3.0718682e+03,4.514576e+02,28,18,13,117
31355808,1.67946e+04,19,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,6.978804e+02,1.1322561e+03,6.651798e+02,32,31,31,134
16361376,5.7202e+03,60,10,3,0,0,1,0,0,0,0,1,0,0,1,1,1,6.8220996e+02,5.8897773e+03,1.0464458e+03,23,21,13,124
31352243,4.3516e+04,51,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,6.1450824e+02,1.9241461e+02,9,9,4,108
14989183,3.48051e+04,49,9,4,1,0,0,0,0,1,0,0,1,0,0,1,1,1.4226548e+03,4.622967e+03,0e+00,30,2,0,99
20438910,1.038075e+05,58,5,4,0,0,0,0,0,1,0,0,1,0,1,1,1,7.2953433e+03,3.1571703e+04,7.7832695e+03,6,71,75,39
20448780,0e+00,21,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1.6102717e+03,5.356364e+02,1.1850445e+02,12,16,57,58
13628980,1.2449e+04,33,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,1.664574e+03,0e+00,90,3,3,3
27251000,0e+00,15,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,7.86999e+03,6,6,11,3
21811488,5.62796e+04,49,9,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1.3384912e+03,5.1586763e+03,0e+00,14,20,117,24
19080768,4.06896e+04,36,6,4,0,0,0,0,1,0,0,0,1,0,0,1,1,2.1249636e+03,2.1697867e+02,0e+00,9,10,10,106
17716075,1.56936e+04,65,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,4.246194e+03,0e+00,0e+00,7,13,6,7
28633185,4.1712e+03,49,9,1,1,0,0,0,0,0,0,1,0,0,1,0,1,3.378529e+03,0e+00,1.00512e+02,21,6,3,5
31339685,6.72543e+04,58,5,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,4.3063e+03,0e+00,0,0,42,57
14995442,6.0016e+03,65,5,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1.9059464e+03,2.804447e+03,0e+00,120,9,15,14
28617561,1.5821e+03,62,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28627515,1.21218e+04,58,8,2,0,0,0,0,1,0,0,0,0,0,1,1,1,4.8447437e+03,3.475612e+03,1.0156815e+03,36,16,22,18
17719299,4.07927e+04,37,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16361052,4.162e+02,31,10,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1.6119786e+03,2.6464622e+03,1.0526425e+02,26,24,61,79
29994976,8.05266e+04,70,10,0,0,0,0,0,1,0,0,0,1,0,1,1,1,3.31665e+03,3.030604e+02,1.9794366e+03,17,18,14,113
28630329,1.5996e+03,44,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31348977,6.76269e+04,36,6,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1.40588e+03,2.2691882e+03,0e+00,20,24,52,87
20437665,3.7755e+03,88,5,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1.202883e+03,3.0084677e+02,9.7496875e+02,29,23,27,109
28624386,6.804e+02,65,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,3.1884e+02,0e+00,0,0,0,70
28633164,2.1512e+03,53,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3.5469934e+02,2.0187606e+03,0e+00,11,11,91,25
24539526,4.8312e+03,28,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1.4777272e+03,1.4639166e+03,1.04744446e+02,21,24,50,121
14993099,1.051435e+05,55,5,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,6.945966e+04,0e+00,12,22,8,3
24529572,2.18844e+04,37,5,5,1,0,1,0,0,0,0,0,0,0,1,1,1,2.2394117e+01,2.0354836e+03,1.014825e+02,39,24,40,33
29981270,9.58804e+04,47,7,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,3.45956e+03,7,6,3,6
21807536,8.0704e+04,60,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,3.7674417e+02,8.165296e+03,0e+00,21,90,12,6
19086998,2.66574e+04,39,9,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31360155,4.56849e+04,48,8,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3.4580435e+03,0e+00,1.4199771e+02,21,6,3,5
21803376,3.37844e+04,26,8,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,4.9515558e+02,1.6114929e+02,4,108,5,9
25890711,0e+00,18,7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,6.033631e+03,8,9,8,8
21815200,1.26334e+04,29,11,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,7.26352e+02,3.1293085e+02,6,99,9,12
14991284,0e+00,19,4,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1.1265132e+03,1.445329e+03,1.4010339e+03,28,25,62,80
20440950,1.9482e+04,42,9,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3.5581396e+03,5.397963e+02,0e+00,18,12,0,99
17724395,0e+00,12,4,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0e+00,1.6626629e+04,0e+00,81,6,6,6
27259320,2.2082e+04,83,5,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1.2510183e+04,8.035347e+03,2.5936618e+02,25,29,29,118
13630570,6.493e+03,75,5,1,1,0,0,0,1,0,0,0,1,0,1,0,1,3.902406e+03,0e+00,3.874923e+03,32,15,19,19
17712344,9.2079e+03,73,10,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,2.610613e+04,0e+00,7,27,39,26
20447220,4.88265e+04,52,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14995827,3.5101e+04,46,6,2,0,0,0,0,1,0,0,1,0,0,1,0,1,6.276986e+03,0e+00,2.8169502e+03,34,35,30,20
29989102,4.1624e+04,56,6,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,4.022235e+03,1.193512e+03,9,9,4,108
13626650,0e+00,15,7,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.390139e+04,13,12,3,9
27258500,3.0154e+04,74,6,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3.4861172e+03,0e+00,7.1388315e+03,22,19,22,21
20440050,1.33155e+04,31,7,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,7.828617e+03,0e+00,0,0,0,99
20449125,2.66595e+04,42,9,5,1,0,0,0,0,0,0,0,1,0,0,1,1,1.9661038e+03,5.339238e+02,0e+00,15,17,16,111
13626900,2.4131e+04,48,8,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1.4696226e+03,4.712761e+03,1.1248573e+02,11,12,14,122
31346493,0e+00,15,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,2.61219e+03,4,5,8,5
20443800,8.6715e+03,85,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0e+00,1.0712572e+04,1.2241819e+03,12,18,14,11
19086312,3.8017e+04,23,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2.8477107e+03,5.834176e+03,2.3416982e+03,9,10,13,37
23176627,2.20483e+04,60,6,2,0,0,0,0,0,0,0,0,1,0,1,1,1,3.4385532e+03,7.7151797e+03,5.885576e+02,21,19,50,80
23171714,0e+00,19,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20441760,8.3517e+04,48,5,7,0,0,0,0,0,0,0,0,1,0,0,1,1,6.662143e+03,1.7550355e+04,0e+00,15,22,60,48
29979686,6.88534e+04,45,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,4.588858e+02,1.3003593e+03,26,6,6,6
20445060,2.89785e+04,29,5,2,0,0,0,0,0,1,0,0,1,0,1,1,1,9.429429e+02,2.1830432e+03,1.5059589e+02,33,31,19,22
29983272,3.33058e+04,68,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17715139,3.49518e+04,30,7,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2.8691667e+03,1.1601225e+04,1.1158679e+04,28,20,20,124
27259480,2.4872e+04,29,10,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2.3670962e+03,6.4283228e+03,0e+00,32,34,8,8
19077296,4.29464e+04,47,5,6,0,0,1,0,0,0,0,0,0,0,0,1,1,1.173868e+03,1.2229616e+04,0e+00,16,53,30,37
24527898,3.53682e+04,68,5,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1.1999675e+03,0e+00,1.3035464e+03,52,14,14,17
27259800,0e+00,16,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,5.3513423e+03,1.0576548e+04,1.891122e+03,37,31,27,129
29977684,7.65534e+04,74,14,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1.6316111e+03,7.46793e+03,2.3271758e+04,6,10,64,96
19076848,6.98082e+04,56,6,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,9.701668e+03,0e+00,0,0,0,99
19085248,1.34596e+04,66,6,1,1,0,0,0,1,0,0,0,1,0,0,0,1,4.1e+03,0e+00,0e+00,18,10,0,0
17713423,7.9404e+03,15,7,2,0,0,0,0,0,0,0,1,0,0,1,1,1,9.7509283e+02,1.163253e+03,2.6305159e+03,11,12,9,99
