ID,price,description,sampleid
85087,2.75e+01,Boston Proper Whitley (Sz: Flirty &chic Ivory stretchy bandage tank with mesh over top of it! From hot topic and size medium! Free shipping too,1
56253,6.174e+01,Abercrombie Fitch A&F Sweat pants sz White Blue Has sparkles,1
95304,6.437e+01,Rocktape Brand new crossfit rock tape tank top Brand new Free shipping,1
51195,1.2801e+02,Saucony Mens running shoes SAUCONY size 14 In great conditions,1
71404,5.356e+01,Ben Nye Prettynpink Ben Nye baking powder Used to add mixture of the other bomb shell perfume. Or can be used at least times. Great for traveling,1
76441,7.066e+01,prAna Prana zip off pants for active lifestyle. Quick dry material. All zippers work great. pockets. Size can fit size 8. Great condition.,1
49014,8.188e+01,Dreamworks Trolls Toy Lot Trolls Plush Doll Hug Time Watch (works) Small Trolls Box (7) Misc Small Trolls *Doll and Watch alone cost [rm],1
56089,6.018e+01,Essence of Beauty How to make Brows Wow How to Nude eyes ***free shipping*** Both have never been used! LIMITED EDITION Authentic purchased from Sephora photo attached. Sold out on Sephora exclusive Brand new in its box. No free ship Only have whats poste,1
89981,4.319e+01,"Rewash Size 13 Floral Jean shorts Size Light aqua color Denim Distressed Tags: PacSun, pacific sunwear, target, H&M, forever 21, urban outfitters, Tobi",1
72811,3.188e+01,"Bebe NWOT Bebe Sport Long Sleeve T-Shirt Size small, worn once, tighter than it looks in pic.",1
32109,3.6778e+02,Altec Lansing Alcatel one touch fierce xl Lte boost mobile Perfect conditon Comes with charger (free phone case if you want. NOT UNLOCKED SPRINT IS THE CARRIER**,1
93916,5.194e+01,BDG BDG URBAN OUTFITTERS boat neck tee Bdg urban outfitters Nwt Size large White floral tee shirt,1
46852,1.6701e+02,BCBGeneration NWT BGBG Merlot Quilted purse Bag Retails for [rm] w/tax.. ** THIS BAG JUST CAME OUT 1/6/2017.. NEW SPRING LINE.. NO LOWBALLS PLEASE THANKS!!,1
74952,2.4769e+02,PUMA Puma Men Athletic US Men's 11 Hello! My items are brand new,1
2663,2.978e+01,Tommy Hilfiger Cute Grey Push-up! On Hold It was used for awhile but still has plenty of life left Both are padded push-up Yellow is 34B seamless ANGEL bra Floral pattern tan one is lined demi one,1
86738,2.0583e+02,Betty Boop Betty Boop Purse Used once,1
3254,3.555e+01,Melt Cosmetics Melt Cosmetics Nova Highlight Brand New never opened still in original bag. I'm sticking to my tarte translucent powder,1
47382,2.399e+01,Cache Cache ribbed top No flaws Slightly transparent,1
68121,3.156e+01,"Medela Medela Pumping Bras Medium Both in good shape. Biofit, black, push up. No rips or marks Excellent condition",1
25766,2.744e+01,"aerie Tank Tops Navy blue floral babydoll tank top perfect condition, no flaws love this too but don't have bralette but It would look really good with one( in my opinion)",1
45710,9.773e+01,Rue21 NWT Black Wallet LIMITED TIME OFFER -- FREE Beauty gift with any order of [rm] or more! New with tags Great for Lululemon lover,1
29070,9.592e+01,"Melissa Doug wacky plush bowling pins,1 silly stuffed ball and bag.The perfect first game to develop dexterity in kids and up. Romping monsters Stomping monsters book All brand new.",1
32700,4.947e+01,"Funko Funko dark Vader shirt Band new with tags out of 2017 collection!! Cross posted so no holds or trades. Lowest questions will be ignored. Most prices are firm, but feel free to ask!(: Ships same/next day depending on time of purchase!",1
16773,3.738e+01,MARC JACOBS WEEKEND SALE! LOWEST PRICE!! Try 2ml sample of the popular Rose Gold Elixir by Farsali. Free gifts with purchase!,1
34229,4.511e+01,theBalm Nude'tude the Balm BrandNew NEVER USED 100% AUTHENTIC,1
66224,5.763e+01,Milani SALE! Milani Eye Palette Brand new Sold out Jaclyn hill palette Brand new Purchased at ulta mix of matte and luster finishes. Price is firm Item is authentic,1
77705,1.6879e+02,Jordans Jordan size womens Brand new never worn! Got them as due to them running big. Sold out Online! Also looking for other colors in if you prefer to make deal!,1
91489,8.508e+01,"Lia Sophia Lia Sophia Earrings. NWT Brand new. Box included. Never worn nor tried on. gift that don't need. These earrings are Rosegold with White mother of pearl Danielle w/ dustbag Will be mailed hopefully today, if not tomorrow! Thanks!",1
66285,2.518e+01,Jessica Simpson Jessica Simpson small nursing camis This listing is for all 3. All size 2. Used.,1
75808,8.126e+01,Columbia NWT WOMEN'S COLUMBIA PANTS 12 WOMEN'S NWT COLUMBIA PANTS SIZE 12. DISCOUNT WITH BUNDLES AND ONLY PAY ONE SHIPPING FEE.,1
53357,6.088e+01,Calvin Klein Calvin Clein joggers Authentic Calvin Klein joggers! Size women's medium. Good condition. No stains.,1
49971,1.5229e+02,The Limited The Limited statement necklace Great statement necklace to beautifully accessorize any outfit!,1
10615,4.565e+01,Mighty Fine Women's size small black V-Neck t-shirt and medium (fits like Women's XS/S) am 5'5 120 lbs and this fits me tight. If you are size small than medium. Black part is little longer in the back or let loose like photo. Very light weight. Like new.,1
7658,4.816e+01,Christian Dior Dior GA YSL Lip Gloss Travel Size Color: 643 everdior Size: 0.06oz. Giorgio Armani Shine Ecstasy Lip Lacquer Color: 402 red to go Size: 0.05oz. YSL volupte tint in oil Color: cherry my cherie Size: 0.1oz.,1
14041,4.157e+01,Rock Republic boot cut jeans from American eagle. Worn once so still in great condition paid over [rm] Due to fees price is set was just reduced,1
25154,2.467e+01,PASS PORT Women's flannel size small on hold Women's flannel size small on hold Women's flannel size small on hold Women's flannel size small on hold Women's flannel size small,1
85127,4.926e+01,"Reformation Reformation Tee That feeling of your favorite old worn-in t-shirt, but new. This is an over sized fit No free shipping, price firm",1
59412,1.7266e+02,Marc New York By Andrew Marc Backpack Blush color w/ gold accent Comes with card holder New never used Original price 248$ With dust bag,1
74870,1.876e+02,Big Buddha large brown shoulder bag vintage retro Faux GUCCI bag lmbriwn leather like material,1
42324,3.072e+01,Victoria's Secret Victoria Secret Mega Glow Bronzer Listing for items The signature supermodel look. Colors in Light Medium Medium Deep.,1
57618,3.302e+01,Jordan Custom 3-D Jordan case Jordan 11 for iphone 7/7+,1
97239,8.242e+01,Ivanka Trump wallet beautiful rose gold wallet. Has place for change. **Gently Used**,1
90225,6.073e+01,rue Grey High Top Vans size Women's LED Light Up Shoes size Very nice Black Coach Yolanda Sneakers...look great no defects...size 7m.. Smoke free home No free shipping No holds *******Going on vacation. No shipping between 8/1-8/6. Item will ship on 8/7**,1
65530,5.132e+01,"Jac Vanek ALIEN sweatshirt Like new, only worn once.",1
83903,7.588e+01,PUMA PUMA leggings Gray with purple writing! Very soft and buttery with good stretch.,1
80334,5.365e+01,"Venus Venus the goddess fit jeans Size: 14 In great condition, hardly any signs of wear. Ships same day!",1
54804,5.391e+01,Ulta DKNY Be Delicious Perfume Be Delicious .25 fl oz ***ONLY SELLING AS SET WILL NOT SEPARATE New Victoria's Secret fragrance mist set of List is for items. Perfume 1.7oz Body fragrance 8.4oz,1
19505,3.545e+01,Almay NIB Almay Smart Shade CC Luminous Primer Brand new never used! 100% authentic. This is the number 1. Brand new never touched with brand new sponge color is Shell Beige 4n1 NO BOX,1
9513,8.627e+01,Volcom NWT WOMANS SNOWBOARDING SKI PANTS NWT VOLCOM GRAY SZ SMALL,1
83821,3.855e+01,Wildfox Couture Wildfox Foxercise shorts RESERVED Reserved for slmonkey14,1
12817,5.936e+01,Elizabeth Arden Elizabeth Arden Eyeshadow Blush Set Brand new! 100% authentic. Retails for [rm]!,1
73564,8.361e+01,Betsey Johnson NEW Pairs of Tights Betsey Johnson This is steal.,1
58474,1.3192e+02,"Brooks MEN'S RUNNING,HIKING SHOES BROOKS SIZ 11 In great shape barely worn.",1
26805,5.182e+01,"Batman Harley Quinn SS Shorts Harley Quinn SS Shorts Harley Quinn SS Shorts Harley Quinn SS Shorts Size large. BRAND NEW still with tags American Eagle destructed jeans shorts. Button fly with small side slits at the side of them. These are large, brand n",1
55538,8.031e+01,Wet Seal Brand new red joggers Wet seal Never been worn tags are still on them!,1
20973,3.36e+01,Tumi TUMI Iphone Folio Portable Chg Bank New In Box,1
5210,4.759e+01,"Givenchy Le Rouge lipstick 3-in-1 plumping, moisturizing and color-boosting balm encased in pink genuine leather. Givenchy's new enhancing lip balm promises to give you up to 18 Hours! Kiss proof, Smudge proof, up to 18 brilliant hours!",1
84351,1.1979e+02,"MARC BY MARC JACOBS Marc Sunglasses Worn once! Marc by Marc Jacobs sunglasses Marc by Marc Jacob MMJ 107/S Great condition, Authentic, and preowned.",1
16569,3.089e+01,Arbonne Color contact -2.50 One pairs of gray proscriptive color contact Base curve 8.5 DIA 14.2 Expires in 2018/11 This is my last at the moment so I'm willing to negotiate on prices,1
56720,3.377e+01,For Love and Lemons HOLD ALISEJP L&L Knits FP Summer Top NWT. Love and Lemons HOLD ALISEJP L&L Knits FP Summer Top NWT. Love and Lemons For Love lemons iris illusion bra sz Price is firm. Has small hole (4th pic),1
40019,5.715e+01,"Moulinette Soeurs Dress Size 2P Very cute for parties maybe even casual wear with the right accessories and person. Kind of short but I'm tall and it still covered my butt, even with the slit. Super cute! Never worn except for modeling. The model is diffe",1
18546,6.156e+01,"Star Wars Star wars leggings set Size medium and large. Set of Tags: Disney, star wars, leggings, new, new with tags, retail [rm]. Please checkout my other listings do combine shipping.",1
93548,4.15e+01,Madewell WOMEN'S MADEWELL SWEATER XS WOMEN'S 100% MERINO WOOL SWEATER BY MADEWELL SIZE XS IN EXCELLENT CONDITION. DO BUNDLES SO CHECK MY CLOSET OUT FOR DISCOUNT ON ALREADY LOW PRICES WITH BUNDLE.,1
31699,3.134e+01,Georgio Armani Lotx3 giorgio armani etk mascara .2 ml Lot eyes to kill macara in shade black sample size each box is ml,1
31903,1.2382e+02,"ALDO Mens Aldo sneakers Good condition, can be cleaned",1
53824,8.761e+01,Fashion Nova olive short Jumpsuit Size small. it can stretch up to medium,1
63082,1.1275e+02,"Dana Buchman Dana Buchman Booties! (Sz 8) Nice!! Super cute pair of Dana Buchanan booties. bought on another site... bummed out, they don't fit me. They have slight open toe and about 4inch heel. Adorable tie on outside of each ankle. They show very littl",1
87226,1.1478e+02,Fashion Nova Fashion Choker Set Get the look that is trending with these cute chokers Check out my page! Thanks for looking! Please support my education!,1
74624,5.327e+01,Bullhead bullhead brown jeans maroonish brown bullhead jeans from pacsun size 27!,1
62409,1.3584e+02,"Hoka One Hoka One Bondi Men Size 10.5 Great shoe, 8/10 condition. No box included. Very good condition for 10 year old shoe!!",1
25051,2.993e+01,"Ambiance Apparel Burgundy Peplum Top Size:M, Brand:Forever21, worn twice, no damage, very flattering, Burgundy color #peplum #burgundy #red #shirt #holiday #christmas #newyears #party",1
82597,3.268e+01,Melt Cosmetics Melt cosmetics lovesick stack Used times .. Like new,1
66222,5.646e+01,Valve Steam Controller FREE SHIPPING Steam controller. Barely used.,1
20687,1.0687e+02,Fossil Nwt Fossil Earring And Necklace Set Brand new! Super nice,1
91447,3.151e+01,Oscar de la Renta Oscar De La Renta Strapless Bra 36D Oscar De La Renta Strapless Bra 36D Oscar De La Renta Strapless Bra 36D Oscar De La Renta Strapless Bra. Good used condition. Fits perfect. Lace on the sides.,1
47584,1.5289e+02,"Danielle Nicole Danielle Nicole Black Crossbody Danielle Nicole all black crossbody. Only used twice so condition is still very new. Comes with dust bag, Kate Spade Shopping bag and tags!",1
96463,2.662e+01,Gypsy Grateful dead apron top Cute open back tank size LARGE,1
7004,3.1854e+02,"LG Tracfone LG prepaid touchscreen phone, bought on here but is too confusin' for me, tracfone sent sim card inside of it. **I WILL NOT ACCEPT LOWER THAN [rm], ESPECIALLY SINCE ITS FREE SHIPPING**",1
93119,5.059e+01,"Vanity White Vanity crop style jeans Size 31/27, or 14. Crop style jeans! Super cute. There is some stretch to them too.",1
51805,8.886e+01,Karen Scott Karen Scott heels NWOT,1
77661,1.7066e+02,Kate Spade Late Spade Pocketbook New! Never used!,1
98482,8.847e+01,Infinity Raine Feather in the wind soft leggings One size fits 12. Independent brand. Free shipping. Quick shipping. Last pair!!!,1
93588,2.452e+01,"AGB AGB BLACK RUCHED TOP See my other cute items** Trina Turk Los Angeles 100% silk drawing top, size medium.",1
11082,6.651e+01,SPANX Women's Tan Spanx One piece Suit Size 3X Worn once!,1
31983,8.798e+01,Jordans Jordan slides Runs small Toddler 7c Black Jordan sandals,1
81781,1.1214e+02,TopShop NWT Topshop Necklace Thick silver Chain with green stone,1
15650,2.4164e+02,Roxy ROXY purse Strap about 18 inches (not adjustable). Functional zipper.,1
43138,3.355e+01,"Simply Southern V-neck Southern Marsh Tee Size Medium LulaRoe Perfect Tee New without tags. Super soft boyfriend tee, could be worn under Jean jacket;)",1
58268,6.067e+01,"Harley-Davidson Harley Davidson Sweats Bkack, size L, pink embroidered.",1
27987,3.7267e+02,Netgear AT&T mobile hotspot This is good starter kit is you are interested in GLASS ONLY screen repair. *Also if you are interested. Willing to negotiate.,1
95933,5.012e+01,"Boho Chic Bathing suit Brand new just took tags off to wash it -Bought last summer and out grew it before getting to wear it once. Size 34B and has tie up back. The floral pattern top has hook in the back, halter style top. Sides are adjustable and it is ",1
59431,9.274e+01,"Stella McCartney NWOT Stella McCartney tennis shoes NWOT Stella McCartney tennis shoes NWOT Stella McCartney by adidas tennis shoes. Neon yellow, size 8. True to size. Never been worn. Bought them without trying on and lost receipt.",1
78517,7.939e+01,Blue Bird Vintage Polly Pocket Kitty House Vintage 1994 Polly Pocket Light up Kitty House,1
58167,6.847e+01,Halo Halo Gifts NEVER OPENED Gift!,1
19667,5.971e+01,PINK PINK Midnight Sage Perfume PINK Midnight Sage Perfume PINK Midnight Sage Perfume 1oz Original Price [rm] NEW! NEVER USED! FREE SHIPPING! THANK YOU!,1
74521,6.076e+01,"The Body Shop White Musk EDT bought it as gift! Original price [rm] 2.5 oz bottle of Clinique Happy perfume. Almost full, just used couple times, freshly washed and ready to ship!",1
32839,5.561e+01,Valve Steam Controller FREE SHIPPING Steam controller. Barely used.,1
22950,8.196e+01,Torrid Torrid Crystal Gem Sandals sz 7.5 RESERVED Made by Torrid Size 7.5 Wide Very Good Condition Heel Height 3.5 inches Comfortable,1
55883,1.3481e+02,"Globe Globe Roam Lyte Grey Palm kicks size 10.5. Sweet kicks, but just didn't fit right. Look almost brand new expect for very minimal wear Nike PRICE FIRM",1
74786,2.982e+01,"ColourPop Cosmetics colourpop gimme more highlighters some are swatched and one came in with loose product around the edges but not broken, you can look on the picture and see the product is authentic. would never dream to sell dupes, and most certainly w",1
73480,4.813e+01,Burberry London Burberry London round Neck women's Women's Classic Burberry shirt size M.,1
3822,9.824e+01,"Mezco Bride of chucky 16inch tall doll,new 16 inch talking exclusive Tiffany talking doll,she comes new in her box wearing her meet outfit",1
75602,1.4315e+02,Stella Dot STELLA DOT set of TWO REBEL NECKLACES Brand new. No stains or rips Smoke and pet free home!!,1
3353,3.777e+01,Xersion Workout Shorts Size Medium,1
8817,1.2981e+02,Nike FREE SHIP **NIKE HYPERSPHERE SZ.10.5 These are size 10.5,1
75785,6.525e+01,"CA by vitamin NWT Vitamin Micro Bottoms Tie side detail with metal beads, very cute! Size 6/small, but can fit medium. Tags: Mikoh Midori Indah Moana",1
51988,7.009e+01,Betsey Johnson Cute Betsey Johnson Swim Top New With Tags. SPANX brand tummy shaping high waisted swimsuit bottoms size medium new with tags. The brand is actually Naked Wardrobe. Size small.,1
49214,3.205e+01,Costa Del Mar Costa Del Mar shirt Includes two Costa Del Mar Costa Del Mar shirt Includes two Costa Del Mar shirt Includes two Costa Del Mar shirt Includes two Costa Del Mar shirts. White shirt is not pictured but will be included in shipment.,1
8817,1.2981e+02,Nike FREE SHIP **NIKE HYPERSPHERE SZ.10.5 These are size 10.5,1
82738,4.603e+01,Bonne Bell 50 Lip Smackers You will receive three unopened containers.,1
33737,3.083e+01,L'Oreal Infallible Pro-Mate Shade 102 Shell Beige. Not my color anymore 60%left,1
74765,9.106e+01,Lucky Brand LUCKY BRAND Size Leather and suede combo Leather around foot suede uppers Fuzzy faux fur lining inside Very good used condition-only worn once. Leather upper. man made rubber sole.,1
4453,1.5354e+02,"UGG Australia Black UGG heels size -4 inch heel. Worn, see photo, few times by the previous owner. Only signs of wear on bottom of shoe. Only selling because can no longer wear heels Comes with original box and have been stuffed since the one time wore th",1
62815,5.873e+01,O'Neill Medium O'Neill Hawaiian print dress This dress is FAB! Only been worn one time. Super comfortable to wear!,1
61837,5.469e+01,Capcom Street Fighter IV 3d Edition Nintendo 3ds game Tales of the abyss. Game only,1
10979,3.667e+01,Dermablend Cover Creme Dermablend Cover Cream Brand new,1
12365,3.845e+01,"Vintage Vntg 90s Yellow Hip Hop Cuffed Shorts This pair of Seven for All Mankind Dojo Cut Off Shorts 11 Hight waist shorts, vintage, very cute and bohemian in good condition Tags Hollister American Eagle American eagle,14 shorts ON HOLD TAYLOR!! Good used",1
40812,2.756e+01,Cotton On Striped tshirt dress Very comfortable tshirt dress purchased from Cotton On. Size small. Zero flaws!,1
40303,7.473e+01,Wet Seal Stretchy Black/white Cityscape Legging I'm pretty sure never wore it anywhere,1
21297,3.114e+01,Avon BLACK MASCARAS [rm] SEALED SUPER SHOCK MAX WATERPROOF TRUE COLOR BROWN SEALED ALWAYS ON POINT SELF SHARPENING BROWN KOHL EYE LINER PENCIL NEEDS SHARPENING MIDNITE SHIPS WITHIN DAYS AFTER PURCHASE,1
87407,4.797e+01,"J. Crew free ship j. crew sweater super cute and comfy! Tags: brandy melville, urban outfitters, free people, american apparel, top shop, lululemon, tigermist, forever 21, charlotte russe, h&m, zara, windsor, nordstrom, sabo skirt, kimchi blue, pacsun, co",1
67097,8.378e+01,"Hello Kitty Hello kitty play set Super cute play set Not tested .. but know it depends on the zip but with shipping fees and the selling fee the price is as is no tray and no activity table. Clean and in GUC price and shipping is firm, but am going to inc",1
40303,7.473e+01,Wet Seal Stretchy Black/white Cityscape Legging I'm pretty sure never wore it anywhere,1
90976,5.986e+01,lululemon athletica Lululemon Black Dress Perfect condition. No flaws. Worn once. am pregnant so it doesn't get hot when you wear it super flattering. Will fit medium. Like new without tags size small. Red and blue chevron. Bodycon style super cute!,1
16443,5.149e+01,"Bullhead Bullhead Boot cut Jeans Measurements: waist across 15, inseam 34 Dark Great Condition, no rips or tears and are regular fit.",1
36244,5.672e+01,Fila FILA ladies sneakers FILA gently used ladies sneakers HOT colors! Size,1
64243,3.793e+01,Zco. Shorts!! need these clothes to be sold!!! Visit my page to follow my sales! @senescqt11 Style: Nike Dri Fit shorts Red/white,1
49254,5.597e+01,Razer Gaming mouse Razer naga epic gaming mouse. In great condition. Authentic. Tested. Works great. Saves. Cartridge only.,1
24212,5.249e+01,Coty Jovan musk .5 oz bottles,1
19339,1.4716e+02,"Adidas Adidas Vintage Flight Bag Adidas Vintage Flight Bag Adidas Vintage Flight Bag Adidas Vintage Flight Bag for sale. Good condition. Perfect for an everyday handbag! This bag is authentic, bought it like that it's been working perfectly fine by me. Of",1
35266,4.55e+01,Hourglass Cosmetics Hourglass Minis Deluxe full spectrum mascara (onyx) Deluxe velvet creme lipstick (icon) Deluxe liquid lipstick (canvas) 100% authentic All three UNUSED UNOPENED,1
89,3.382e+01,"Threadless Mens sloth shirt sz OBEY the god of thunder and rock and roll concert tour shirt. Cool pic of the band the Misfits. The shirt has pilled, is still absolutely wearable. Message with questions!",1
30982,4.533e+01,Lime Crime Unopened Lime Crime Velvetine RUSTIC NEW Long lasting matte formula Goes on glossy but dries matte Beautiful Fall colors Check out my store to bundle!,1
22214,2.973e+01,"Bravado Bravado Nursing Bra Excellent Used Condition Exposure tags: Victoria Secret, push up, lightly padded",1
71257,2.5512e+02,"Dr. Scholl's Men's Dr. Scholl's Black Shoes 9.5 Wide Men's Advantage Sport, Dr. Scholl's black velcro shoes. Advanced Comfort Series. Size 9.5 Wide Width. New and never worn with original box.",1
90629,2.427e+01,Charlotte Russe Pol tank top Great condition. 100% Polyester See pic for slight thread pull front of shirt barely noticeable when on. Small mark left side of chest. Smoke and pet free.,1
61162,3.26e+01,True Religion True Religion Top Sz Fits Up To New without tags never got to wear it lost weight and now it's too big on me.. in brand new condition.,1
29657,8.169e+01,Ivivva Black Grey Ivviva Jacket This jacket has been hanging in closet,1
83247,5.311e+01,Jou Jou Light wash junior jeans Ralph Lauren Size 5/6 worn once no signs of wearing Extremely comfortable Low waisted Size is 00 but waist is small just like looser fit. Super soft and stretchy.,1
20378,3.127e+01,"FOREVER 21 Forever 21 Bralette Two Forever 21 Bralettes. Turquoise and purple, with underwire. Size small. Deff for A-B cup but no bigger.",1
10182,1.8953e+02,BCBGirls BCBG purse Womens,1
6716,3.647e+01,Mac Cosmetic Fix plus spray Mac fix plus Barely used tbh. don't see the need to have it so that's why I'm selling .. best foundation ever !! Bought for [rm] never used just opened up couple times to check out all my other awesome items for sale and let's ,1
46154,5.88e+01,ColourPop Cosmetics Alexis Ren ColourPop,1
28759,9.156e+01,Merona Brand New Sandals Metallic Large New in plastic!!,1
85632,2.3465e+02,"Christian Dior Christian lady Dior Christian Lady Dior bag size large, calf skin New, comes with card and strap. Size approximately w:9.5 H:12.5 in. This is good quality bag. Got this as Christmas gift, but do not like it. It is all in original packaging,",1
25293,5.217e+01,Uniqlo NWT Uniqlo shirt Bought in Japan. Retails for [rm]. Only available for Black Friday 2016. Free Ship! Victoria's Secret PINK Halloween NWT never worn,1
54739,3.0315e+02,RIM AT&T Blackberry Bold 9900 AT&T Blackberry Bold 9900,1
74498,4.022e+01,CALIA by Carrie Underwood medium impact sports bra. Features mesh details and strappy front. Unlined with adjustable straps. Classic adjustable straps Strappy front detail Unlined Wireless Pullover style Imported nylon/spandex,1
89853,3.708e+01,Tarte Foundation TARTE Amazonian clay 12-hour highlighter in shade Stunner. Mini net wt 2.2g 0.07oz,1
32063,3.118e+02,ASUS Asus zenfone 2e with cases as shown in pic. AT&T carrier. gold 16 gb mobile Normal use,1
88610,3.822e+01,Roxy Roxy shorts Size:small,1
50415,8.357e+01,Bonnie Jean Bonnie Jean Dress Nice cool material very jazz but stylish dress,1
99437,9.375e+01,Danner Inc Danner Hiking boots Women's Size 1/2 Good Condition,1
44135,5.532e+01,Tom Ford Tom Ford white patchouli 1.7fl.oz Has just little beat up since it was stored in bag of cosmetics. More mature sultry scent.,1
72643,3.027e+01,Avon AVON MINERAL BLUSH BRONZER Avon mineral blush duo warm ice,1
89649,1.9025e+02,Tianello Red tignanello purse Great condition just moving and needing to sell some things.,1
68380,2.0448e+02,Target Large black purse Bought for [rm],1
49090,6.936e+01,"ASICS Asics joggers Size Jogger style Gel grip at the bottom Small key pocket inside waist band. Originally paid around 100 dollars for, worn less than 5x. Fatigue green.",1
55452,4.842e+01,"Mary Kay MK JUST GLOSSY SET TRIAL SIZE Lip Glosses in Gold Rush, Starry and Sweet Raisin FIRM PRICE NO OFFERS NEW",1
39077,4.105e+01,"Gymshark GYMSHARK QUARTS BRA Brand new, never worn, just doesn't have the tags. Black size small reversible to pure black",1
45908,6.685e+01,CAbi HOLD Karikat10 CAbi side zip jacket Jersey quilted jacket in oatmeal color. Adorable details in back. Warm and great addition for work or out on the inside of the jacket. Light piling. Medium,1
47275,3.149e+01,Wet Wild 5x Volume Black Mascara Wet Wild (C601A Baby's got Black) eyeliner,1
90730,1.6533e+02,Steve Barry's Big Ben Wallace Signature Footwear Steve and Barry's Ben Wallace Signature Footwear Collection Color Black/Red Size 13 Note: there are some very minor blemishes,1
77842,8.955e+01,Style&co. Style and co open toe pumps could not find size on the shoes but the owner where's so assume that they are seven. They feature 3-inch heel and are brand new,1
93258,6.005e+01,Blondie Nites Sweetheart Neckline Sequin Party Dress -Worn only once No stains or rips. Smoke free home!,1
51496,7.442e+01,Tek Gear Fleece-lined leggings Size: Medium,1
86835,6.87e+01,Profound Aesthetic The profound aesthetic Shirt size new with tag never worn..Size Xl in europe in usa.,1
53025,4.374e+01,Maidenform Shapewear flexees maidenform 36D bra New with tags 38DDD,1
71459,7.875e+01,"The Limited The Limited Dress Brand new shift dress. Wear with belt .Versatile wear with tall boots or more dressed down with leggings Comes from pet free/smoke free home. ship quickly! ******Thank you for looking, any questions? Ask away! ******Be sure t",1
67789,6.941e+01,"Fabletics Reserved lulu pair fabletics bottoms Size small, short length. Zipper on ankle. Great condition",1
19154,3.07e+01,Sky Organics Empty Mascara Tubes Pack of 4. All brand new.,1
17135,5.684e+01,MARC JACOBS Brand new Marc jacobs 202 the tease eyeshadow palette retailing for 59+tax! 100% authentic and was ordered Directly off toofaced.com. Any questions please ask. Check out my store over 3000 Victoria secrets items available. KEYWORDS liner makeu,1
5858,7.282e+01,"Ed Hardy Womens ED Hardy Shoes FREE SHIPPING Only worn once, like new, with BOX! Super cute and comfortable Women's size and used them only once and have been completely cleaned. Comes with original laces. Women's size 8. Black with maroon and great pinst",1
35712,4.822e+01,No Boundaries No Boundaries Santa Leggings XL 15-17 New Ankle Length. Junior Size Black Background with beautiful Gold Leaves on them. Rare HTF!!! Worn and washed one time.,1
61406,9.895e+01,MCM Large MCM Wristlet Brand new coach women's cards holder. Quality leather with amazing price and comes with care book and tags inside,1
95460,4.419e+01,Antigua Green cubs hoodie large Antigua athletics size large. Loose fit!,1
39321,7.726e+01,Victoria's Secret PINK Zip up hoodie brand new with price tag!!,1
4859,7.028e+01,PUMA Puma Tights Puma Tights Size XS Light Gray Minor Flaw On Front Rim Of Tights Couple Threads Loose,1
79514,5.529e+01,Tommy Hilfiger Tommy Hilfiger dress Nwot! Really cute for the summer!,1
11751,6.574e+01,Fisher-Price Imagined Serpent Strike Pyramid Serpent Strike pyramid open sphinx face strike intruders load lava find secret entrance take treasure from scarab includes 10 pieces..no free shipping and price is firm. Will ship with extra care!,1
34957,4.216e+01,Obey Reflective Obey Shirt-zumiez no stains/ holes,1
495,3.063e+01,"Bare Escentuals Leaf Bare Minerals Eyeshadow Brand new, unused. Without box. Guaranteed authentic. Shade: 'light' warm",1
47519,3.0028e+02,Sharp GB Sharp Crystal boost Mobile Phone Selling used boost Mobile Sharp 306SH phone. Has been factory reset. So there is no obvious cosmetic damage. Comes with all cases Phone is in excellent conditition. It has no cracks or anything. Everything works a,1
31939,1.5098e+02,Bebe Crystal choker bracelet set Silver color Bebe chain choker matching bracelet with crystal heart pendant. Pictures show back front of both items,1
74864,9.16e+01,Lucky Brand Lucky Brand wedges size 11 Brand new still has tags size,1
5185,4.871e+01,Fendi monster Fendi Hat black fendi monster hat,1
41870,5.835e+01,Dolce Gabbana Pour Femme 3/4 full Plus the Prada Plus Burberry Authentic test bundle to save on shipping. Have to ship with fed ex,1
21314,4.429e+01,Mossimo Crop Top It's an extra small but could fit some smalls since the material stretches,1
97397,6.115e+01,Pur Minerals Pur My Little Pony Palette Limited edition palette Has colors bronzer and blush. believe they don't make this anymore was $[rm],1
75272,3.757e+01,"Self Esteem SELF ESTEEM Women's XL JOGGER SHORTS gently worn in perfect condition worn once Too big for me, so selling to get better deal!",1
59509,1.6308e+02,Calvin Klein Calvin Klein Crossbody Brown Purse NWOT Calvin Klein Crossbody Brown Purse NWOT Calvin Klein Crossbody Brown Purse. Price is firm,1
47334,2.698e+02,Adidas Stan smith Pharrel Williams Men's size 10 New never used in original box Men's 6.5 Women's 8.0,1
10405,7.468e+01,Freddy Freddy Wr. Up black pants Beautiful and figure forming pants that lift and shape the booty! They can go great with tons of outfits!,1
12689,3.183e+01,Rafaella Woman's short sleeve shirts ft with crab on back. WILL LOWER PRICE,1
35426,2.838e+01,Gucci Pizza Slime Gucci Long Sleeve Size Small but medium can wear it with leggings and comfortable size small,1
47334,2.698e+02,Adidas Stan smith Pharrel Williams Men's size 10 New never used in original box Men's 6.5 Women's 8.0,1
74721,9.794e+01,"DC Shoes Women's D.C. Moon boots In great condition, only used couple of light signs of use. (Marks on outside of boot heels",1
31857,5.516e+01,PlayStation God of War Gaming,1
32265,4.545e+01,"BCBGMAXAZRIA Little black dress Sexy, Black lace",1
